row ID,race,s,sBase,sMineral,hotkey00,hotkey01,hotkey02,hotkey03,hotkey04,hotkey05,hotkey06,hotkey07,hotkey08,hotkey09,hotkey10,hotkey11,hotkey12,hotkey13,hotkey14,hotkey15,hotkey16,hotkey17,hotkey18,hotkey19,hotkey20,hotkey21,hotkey22,hotkey23,hotkey24,hotkey25,hotkey26,hotkey27,hotkey28,hotkey29,hotkey30,hotkey31,hotkey32,hotkey33,hotkey34,hotkey35,hotkey36,hotkey37,hotkey38,hotkey39,hotkey40,hotkey41,hotkey42,hotkey43,hotkey44,hotkey45,hotkey46,hotkey47,hotkey48,hotkey49,hotkey50,hotkey51,hotkey52,hotkey53,hotkey54,hotkey55,hotkey56,hotkey57,hotkey58,hotkey59,hotkey60,hotkey61,hotkey62,hotkey63,hotkey64,hotkey65,hotkey66,hotkey67,hotkey68,hotkey69,hotkey70,hotkey71,hotkey72,hotkey73,hotkey74,hotkey75,hotkey76,hotkey77,hotkey78,hotkey79,hotkey80,hotkey81,hotkey82,hotkey83,hotkey84,hotkey85,hotkey86,hotkey87,hotkey88,hotkey89,hotkey90,hotkey91,hotkey92,hotkey93,hotkey94,hotkey95,hotkey96,hotkey97,hotkey98,hotkey99,apm
Row240,Zerg,396,4,1,1,1,0,0,0,0,0,0,0,0,5,1,326,0,0,0,0,0,0,0,1,0,134,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230,0,0,0,0,0,0,0,1,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.075078206465067
Row241,Zerg,405,9,0,1,1,14,0,0,0,0,0,0,0,10,8,339,0,0,0,0,0,0,0,1,0,150,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,214,0,0,0,0,0,0,0,1,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.23049434187016
Row242,Zerg,423,4,0,1,1,0,0,0,0,0,0,0,0,7,4,383,0,0,0,0,0,0,0,1,0,175,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,193,0,0,0,0,0,0,0,1,0,192,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.467996427508186
Row243,Protoss,319,7,0,0,0,0,0,0,0,0,0,0,0,1,0,521,0,0,0,0,0,0,0,7,0,64,0,0,0,0,0,0,0,8,0,124,0,0,0,0,0,0,0,9,0,147,0,0,0,0,0,0,0,5,0,14,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.313161424951558
Row244,Protoss,278,4,2,0,0,0,0,0,0,0,0,0,0,1,0,430,0,0,0,0,0,0,0,4,0,39,0,0,0,0,0,0,0,4,0,141,0,0,0,0,0,0,0,7,0,139,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.961286480047647
Row245,Protoss,286,4,7,0,0,0,0,0,0,0,0,0,0,1,0,541,0,0,0,0,0,0,0,6,0,10,0,0,0,0,0,0,0,5,0,48,0,0,0,0,0,0,0,14,0,354,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.483467381590705
Row246,Protoss,83,20,0,1,0,0,0,0,0,0,0,0,0,1,0,168,0,0,0,0,0,0,0,12,0,95,0,0,0,0,0,0,0,2,0,180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.312783318223028
Row247,Zerg,71,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,113,0,0,0,0,0,0,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.395786642761094
Row248,Protoss,156,160,2,2,0,7,0,0,0,0,0,0,0,3,0,195,0,0,0,0,0,0,0,16,0,245,0,0,0,0,0,0,0,3,0,198,0,0,0,0,0,0,0,1,0,138,0,0,0,0,0,0,0,3,0,263,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.682854163563235
Row249,Zerg,249,8,2,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,41,0,0,0,0,0,0,0,5,0,31,0,0,0,0,0,0,0,1,0,171,0,0,0,0,0,0,0,1,0,299,0,0,0,0,0,0,0,2,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.346268656716418
Row250,Zerg,206,2,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,64,0,0,0,0,0,0,0,9,0,56,0,0,0,0,0,0,0,1,0,170,0,0,0,0,0,0,0,1,0,299,0,0,0,0,0,0,0,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.128628852166145
Row251,Protoss,156,0,0,2,0,62,0,0,0,0,0,0,0,7,0,142,0,0,0,0,0,0,0,14,0,63,0,0,0,0,0,0,0,4,0,60,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.627754615842764
Row252,Zerg,286,6,0,0,0,0,0,0,0,0,0,0,0,6,9,170,0,0,0,0,0,0,0,2,0,57,0,0,0,0,0,0,0,1,0,63,0,0,0,0,0,0,0,1,1,305,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.223713646532438
Row253,Zerg,333,2,1,0,0,0,0,0,0,0,0,0,0,1,0,160,0,0,0,0,0,0,0,2,1,102,0,0,0,0,0,0,0,2,0,155,0,0,0,0,0,0,0,1,1,450,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.842512652575172
Row254,Zerg,314,5,2,0,2,95,0,0,0,0,0,0,0,2,0,30,0,0,0,0,0,0,0,5,0,75,0,0,0,0,0,0,0,1,0,77,0,0,0,0,0,0,0,3,0,263,0,0,0,0,0,0,0,1,0,448,0,0,0,0,0,0,0,1,0,197,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.657882983474765
Row255,Zerg,237,0,1,2,0,6,0,0,0,0,0,0,0,13,0,65,0,0,0,0,0,0,0,5,0,11,0,0,0,0,0,0,0,1,0,209,0,0,0,0,0,0,0,5,0,142,0,0,0,0,0,0,0,4,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.124034529759201
Row256,Zerg,464,5,1,0,0,0,0,0,0,0,0,0,0,19,0,225,0,0,0,0,0,0,0,3,0,34,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.246575342465754
Row257,Terran,496,5,0,0,0,0,0,0,0,0,0,0,0,12,0,139,0,0,0,0,0,0,0,7,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,595,0,0,0,0,0,0,0,3,0,206,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.32638164754953
Row258,Zerg,193,0,3,0,0,0,0,0,0,0,0,0,0,2,0,61,0,0,0,0,0,0,0,11,0,121,0,0,0,0,0,0,0,1,0,312,0,0,0,0,0,0,0,7,0,236,0,0,0,0,0,0,0,5,0,182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,10.467401012206013
Row259,Terran,561,12,0,0,0,0,0,0,0,0,0,0,0,15,0,181,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35099732063114
Row260,Zerg,201,1,0,0,0,0,0,0,0,0,0,0,0,9,0,54,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,3,0,366,0,0,0,0,0,0,0,6,0,317,0,0,0,0,0,0,0,5,0,170,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.448383733055266
Row261,Protoss,100,2,6,0,0,0,0,0,0,0,0,0,0,9,0,150,0,0,0,0,0,0,0,5,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,416,0,0,0,0,0,0,0,2,0,241,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.511759452217921
Row262,Zerg,202,47,0,2,0,1,0,0,0,0,0,0,0,1,0,447,0,0,0,0,0,0,0,4,0,344,0,0,0,0,0,0,0,3,0,42,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.907517899761336
Row263,Zerg,230,28,0,1,0,0,0,0,0,0,0,0,0,1,0,462,0,0,0,0,0,0,0,17,0,412,0,0,0,0,0,0,0,3,0,68,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.022050059594756
Row264,Protoss,242,7,0,1,0,0,0,0,0,0,0,0,0,1,0,376,0,0,0,0,0,0,0,18,0,287,0,0,0,0,0,0,0,3,0,181,0,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.205540661304736
Row265,Protoss,95,6,1,1,0,118,0,0,0,0,0,0,0,2,0,57,0,0,0,0,0,0,0,1,0,98,0,0,0,0,0,0,0,2,0,87,0,0,0,0,0,0,0,5,0,26,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,26,0,0,0,0,0,0,0,4.886109870477892
Row266,Zerg,239,10,0,0,0,0,0,0,0,0,0,0,0,5,0,191,0,0,0,0,0,0,0,1,0,51,0,0,0,0,0,0,0,6,0,35,0,0,0,0,0,0,0,3,0,242,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.100327478416196
Row267,Terran,167,0,0,0,0,0,0,0,0,0,0,0,0,16,0,142,0,0,0,0,0,0,0,8,0,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,131,0,0,0,0,0,0,0,2,0,125,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.666617011768211
Row268,Protoss,90,7,0,1,1,1,0,0,0,0,0,0,0,6,0,119,0,0,0,0,0,0,0,24,0,18,0,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,3,0,29,0,0,0,0,0,0,0,1,0,134,0,0,0,0,0,0,0,2,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5.1753469631398294
Row269,Zerg,295,12,0,0,0,0,0,0,0,0,0,0,0,4,0,74,0,0,0,0,0,0,0,3,0,96,0,0,0,0,0,0,0,6,0,151,0,0,0,0,0,0,0,2,0,57,0,0,0,0,0,0,0,1,0,308,0,0,0,0,0,0,0,3,0,54,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.654659124739506
Row270,Protoss,97,16,0,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,0,0,1,0,76,0,0,0,0,0,0,0,1,0,177,0,0,0,0,0,0,0,10,0,149,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.907628128724673
Row271,Protoss,176,24,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,2,0,50,0,0,0,0,0,0,0,1,0,286,0,0,0,0,0,0,0,11,0,164,0,0,0,0,0,0,0,2,0,25,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.8405365126676605
Row272,Protoss,125,5,0,1,0,0,0,0,0,0,0,0,0,24,0,110,0,0,0,0,0,0,0,20,0,11,0,0,0,0,0,0,0,3,0,110,0,0,0,0,0,0,0,3,0,56,0,0,0,0,0,0,0,1,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.702368538656338
Row273,Protoss,464,6,0,2,0,13,0,0,0,0,0,0,0,4,0,489,0,0,0,0,0,0,0,8,0,180,0,0,0,0,0,0,0,5,0,117,0,0,0,0,0,0,0,12,0,104,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.013555787278415
Row274,Protoss,349,4,1,1,0,0,0,0,0,0,0,0,0,2,0,347,0,0,0,0,0,0,0,5,0,183,0,0,0,0,0,0,0,7,0,79,0,0,0,0,0,0,0,9,0,28,0,0,0,0,0,0,0,4,0,20,0,0,0,0,0,0,0,1,0,122,0,0,0,0,0,0,0,2,0,121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.485561178922298
Row275,Zerg,260,6,0,0,0,0,0,0,0,0,0,0,0,7,0,89,0,0,0,0,0,0,0,1,0,298,0,0,0,0,0,0,0,1,0,59,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.869138008039303
Row276,Zerg,357,12,0,0,0,0,0,0,0,0,0,0,0,33,0,308,0,0,0,0,0,0,0,41,0,277,0,0,0,0,0,0,0,7,0,24,0,0,0,0,0,0,0,3,0,699,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,2,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.469187258112534
Row277,Protoss,102,48,0,1,0,2,0,0,0,0,0,0,0,7,0,108,0,0,0,0,0,0,0,3,0,148,0,0,0,0,0,0,0,6,0,30,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,0,0,0,4.611926880431525
Row278,Zerg,400,8,0,0,0,0,0,0,0,0,0,0,0,4,0,476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,498,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.575599582898851
Row279,Zerg,526,8,1,0,0,0,0,0,0,0,0,0,0,2,1,310,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,342,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.402593531077658
Row280,Terran,456,2,0,0,0,0,0,0,0,0,0,0,0,8,0,28,0,0,0,0,0,0,0,5,0,243,0,0,0,0,0,0,0,1,0,48,0,0,0,0,0,0,0,1,0,583,0,0,0,0,0,0,0,2,0,37,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.823266219239374
Row281,Zerg,435,8,2,0,0,0,0,0,0,0,0,0,0,4,0,394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,455,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.817640047675805
Row282,Protoss,457,11,0,0,0,0,0,0,0,0,0,0,0,4,0,69,0,0,0,0,0,0,0,4,0,202,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,2,0,572,0,0,0,0,0,0,0,4,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.659321024419297
Row283,Zerg,94,18,5,0,0,0,0,0,0,0,0,0,0,2,0,286,0,0,0,0,0,0,0,8,0,192,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,67,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.281879194630872
Row284,Protoss,114,11,0,0,1,0,0,0,0,0,0,0,0,2,0,273,0,0,0,0,0,0,0,9,0,209,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,2,0,41,0,0,0,0,0,0,0,3,0,16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.1714796070259
Row285,Terran,283,1,2,0,0,0,0,0,0,0,0,0,0,20,0,64,0,0,0,0,0,0,0,19,0,51,0,0,0,0,0,0,0,4,0,460,0,0,0,0,0,0,0,2,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,0,0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.881196962929879
Row286,Protoss,117,30,0,0,0,0,0,0,0,0,0,0,0,6,0,68,0,0,0,0,0,0,0,10,0,87,0,0,0,0,0,0,0,1,0,163,0,0,0,0,0,0,0,18,0,51,0,0,0,0,0,0,0,2,0,116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.984814649397052
Row287,Zerg,305,9,0,0,0,0,0,0,0,0,0,0,0,4,0,77,0,0,0,0,0,0,0,3,0,92,0,0,0,0,0,0,0,5,0,109,0,0,0,0,0,0,0,2,0,66,0,0,0,0,0,0,0,1,0,325,0,0,0,0,0,0,0,1,0,76,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.691275167785236
Row288,Terran,167,0,0,0,0,0,0,0,0,0,0,0,0,5,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217,0,0,0,0,0,0,0,3,0,271,0,0,0,0,0,0,0,1,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.917783735478105
Row289,Zerg,441,4,0,0,0,0,0,0,0,0,0,0,0,4,1,313,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,359,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.582946201108946
Row290,Protoss,65,20,0,0,1,0,0,0,0,0,0,0,0,2,0,374,0,0,0,0,0,0,0,5,0,303,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,2,0,92,0,0,0,0,0,0,0,2,0,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.230563002680965
Row291,Zerg,366,7,0,0,0,0,0,0,0,0,0,0,0,9,1,325,0,0,0,0,0,0,0,4,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,359,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76328718177758
Row292,Zerg,430,20,0,0,0,0,0,0,0,0,0,0,0,2,0,308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,365,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.15480797856505
Row293,Zerg,460,16,0,0,0,0,0,0,0,0,0,0,0,12,0,167,0,0,0,0,0,0,0,1,0,68,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,4,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.983000298240382
Row294,Zerg,298,7,0,0,0,0,0,0,0,0,0,0,0,3,9,166,0,0,0,0,0,0,0,3,0,84,0,0,0,0,0,0,0,9,0,175,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,395,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.45034297643901
Row295,Zerg,314,7,0,0,0,0,0,0,0,0,0,0,0,3,1,84,0,0,0,0,0,0,0,3,0,79,0,0,0,0,0,0,0,7,0,111,0,0,0,0,0,0,0,2,0,62,0,0,0,0,0,0,0,1,0,370,0,0,0,0,0,0,0,1,0,114,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.449538553140815
Row296,Protoss,222,81,0,1,0,0,0,0,0,0,0,0,0,22,0,159,0,0,0,0,0,0,0,14,0,154,0,0,0,0,0,0,0,1,0,285,0,0,0,0,0,0,0,3,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.038701994641261
Row297,Zerg,275,9,0,0,0,0,0,0,0,0,0,0,0,4,2,71,0,0,0,0,0,0,0,5,0,49,0,0,0,0,0,0,0,6,0,156,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,1,0,339,0,0,0,0,0,0,0,1,0,89,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.184038117927338
Row298,Protoss,192,2,0,0,0,0,0,0,0,0,0,0,0,22,0,105,0,0,0,0,0,0,0,1,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,38,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.388739946380697
Row299,Protoss,206,2,0,0,0,0,0,0,0,0,0,0,0,15,0,127,0,0,0,0,0,0,0,1,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,27,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.914106770056666
